Utterance,Emotion,Conscientiousness,Openness,Extraversion,Neuroticism,Agreeableness,Speaker
Put Joey on the phone.,anger,0.48,0.648,0.521,0.477,0.66,Chandler
"Why?! You two are so meant to be together, everybody thinks  so.",,0.375,0.6,0.31,0.356,0.545,Phoebe
Hey!,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"When, when were you... under me?",fear,0.457,0.722,0.6,0.455,0.46,Ross
No.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
Well obviously only one of us can keep dating her.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"So uh, man, are you gonna go to the play with me tonight?",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"But the guy I said it to dies in the next scene so I    guess it means ""you're gonna get eaten by a bear"".",sadness,0.489,0.574,0.297,0.56,0.552,Joey
Oh my god.,,0.489,0.574,0.297,0.56,0.552,Joey
"Rachel, I have not missed one question the whole game. I own this game! Look at my hand.",joy,0.354,0.713,0.386,0.511,0.533,Monica
"I mean, especially considering how tough it's been for you to find work.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Because he's stealing from me!,anger,0.614,0.635,0.457,0.469,0.58,Rachel
Um. yeah.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
She is not   She s gay. Oh my God. She is,anger,0.457,0.722,0.6,0.455,0.46,Ross
I did.  But it came at a price.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Well, nobody wants a ghost. But you ve got one, because the house is sitting on an ancient Indian burial ground.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Noo! Maybe! I, I don t know.",surprise,0.614,0.635,0.457,0.469,0.58,Rachel
"No-no, I m I m sure no one was looking. Just want some privacy.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"It s from France In Europe Western Europe. Y know umm, a few years ago I actually was backpacking across Western Europe.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Oh, so that's what this is for.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"I mean, why all the sudden are you so... Oh.",,0.614,0.635,0.457,0.469,0.58,Rachel
No I didn't!,fear,0.48,0.648,0.521,0.477,0.66,Chandler
"The food there was, was great.",joy,0.48,0.648,0.521,0.477,0.66,Chandler
"Ah, uh, I owe you a long overdue apology. I never should have broken up with you because you were overweight.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Oh yeah! Oh, I can do that.",joy,0.375,0.6,0.31,0.356,0.545,Phoebe
"Oh yeah, really? Is it Ross? Yeah? Okay, well let me make this a just a little bit easier for you.",anger,0.614,0.635,0.457,0.469,0.58,Rachel
"Look, it's not that big of a deal, so Monica and Chandler are doing it.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
Yeah well we should order some food then.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Especially by that professor we ran into last night, Judgey von Holierthanthou.",anger,0.457,0.722,0.6,0.455,0.46,Ross
Shhhh!,fear,0.489,0.574,0.297,0.56,0.552,Joey
I don't know.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Hell yeah! I ll marry you!,joy,0.375,0.6,0.31,0.356,0.545,Phoebe
"Well, I can't say any of us were surprised. Your parents have been unhappy ever since we've known them. Especially after that incident in Hawaii.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
It's a kitchen slash bathroom.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
You didn't get it?,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
