Essay,Emotion,Conscientiousness,Openness,Extraversion,Stability,Agreeableness
i could care less what isis does as long its not done in my country. I think they should all be put to death and be done with it. They are a terrorist group and deserve all the bad things that are going to happen to them. I do feel bad for the lose of life and feel sympathy for the families of the officers killed.,anger,4,4,5,4,4
"Man, car crashes happen all the time. There is no way they can be prevented. I would like to think that the smart cars of the future would help prevent this, but I am not to sure. Somebody could probably hack those and cause massive car wrecks as well. People should also drive safer as well. There is definitely too much speeding. I wonder if drunk driving was the cause of the wreck. That's a huge problem that causes a bunch of wrecks. Don't drink and drive people.",anger,6,1,1,5,5
"There has got to be a better solution that we can all come up with to make sure that these deaths are stopped or at least decreased. I understand making sure that the elephants are safe, but people should take priority as well. There are people fearing for their lives. What can their country do about it, and if their country can't, when will another country come in and offer their assistance?",,7,7,7,7,7
"Wow. Here we go again, I guess????  A couple of years ago that area in Tennessee was completely devastated by uncontrollable wildfires. Many people lost their lives and their homes. Many businesses were also destroyed. I hope this fire wasn't like that one.  A group of kids who were playing with matches in the woods set it on fire. They fled the area and told no one",,3,4,2,4,5
I understand why this is a problem but I don't see any reason to get upset over it. It seemed like they were writing about it with more emotion than the situation deserves. Trees die all the time. They're replaced by something else. It's extremely common. I get that it's worth given current climate conditions but still.,surprise,4,4,1,2,3
That is really sad to hear. It's awful that cars can be so unsafe and sometimes people forget how easy it is to get into an accident if everyone isn't careful and observant. It said this happened at 6:30pm so I wonder if maybe the sun was shining right in someone's eyes because that has happened to me at sunset and I could barely see. It's difficult to pull over and stop in those conditions as well.,surprise,5,5,1,5,4
i think we all need to do a better job of taking care of are forest and water ways because we rely on these to surive and if we are killing animals and fish the wrong way and they start to go away it could have a big impact on us and by that time it could be to late to do anything about it. so we need to put laws in that will help the animals but also help allow us to fish for them the right way not by taking a shortcut,sadness,4,3,4,5,3
"Hey, I wanted to share this article with you that I just found.  It is about the issue with junk food ads and targeting kids.  We were talking about this the other day.  Well apparently it will not be ending any time soon.  It is a billion dollar industry and there is very little anyone can do about it.  There are organizations out there that is trying to prevent this and fight against childhood obesity.  The WHO organization is blaming video bloggers/vloggers who get paychecks from junk food companies.  They are claiming that they are more powerful than ads.  I'm not sure I believe that but it could be possible, you think?",fear,7,6,1,4,7
"As someone who works in healthcare I have not encountered THIS type of thing yet, but everyone has an embarrassing story and while the ER may have not seen the exact same thing, they've likely seen crazier, just own it and GO IN. you can always tell people about your own embarrassing experience in third person, much better than losing a limb, organ or your life.",surprise,5,5,7,5,6
"This is just more of the western world becoming cold and inhospitable. Britain and France are both implicated in the troubles in these countries from their years as colonialists. Turning their back on these people is a mark of shame for them. It's despicable to let these people live in squalor and then to call it a jungle, as if this is 'wild' is kind of sick. The wild would have more respect and be more amenable to these people.",disgust,6,7,5,6,6
"Honestly it seems that the world is and has been providing a place for many refugees from all over for some time. I find it annoying that despite the people from africa and the middle east being evacuated from theyre previous worse situations they still feel the need to incite riot and cause chaos and show not only ungratefulness, but barbarity.",anger,6,6,5,7,4
This is such a terrible thing to happen to so many people. I wonder how a town can meaningfully bounce back and rebuild their lives. I don't know what I would do if this happened to me. Move? Work on recreating the city? Turn to the government for hope? It just seems so overwhelming and impossible. I feel so grateful to have avoided such an experience. I wonder if there is anything I can do to help.,surprise,5,7,6,3,6
"Clearly, this was an opinion piece.  It is upsetting that so many try to pass off an opinion piece as a news article these days.  That is exactly what fake news is.  The writer wasn't even trying to hide it.  She included ""hhhhhhmmmmmmm,  hhhmmmm,  hhhmmmm"" as part of her article.  LMFAO.  That is when there was not longer any reason to take it seriously anymore.  Sure, some of the info in there may be accurate, but the bias overwhelms all.",disgust,6,4,3,6,5
"When he was born, my son tested for elevated lead levels in his blood, and we don't live near Chicago. We were more than a bit scared, and tried to help him learn not to stick things in his mouth. Lead damage is not reversible, and we lived in an old house. To think that every day people are drinking water with as much lead as indicated is a bit disturbing - and it's not going to be cheap to fix.",fear,5,4,3,4,5
"This article highlights the fact that we might be going on about our lives, secure in the knowledge that everything is fine, but then suddenly when you least expect it, we are reminded of our own mortality. It makes me want to live each and every day as well as I can, because I never know if it might be my last. Sometimes we think we have forever, but this article is a reminder that each day we live on this Earth, imperfect though it may be, is a gift.",surprise,6,7,4,5,6
Hey dude did you see that article that come out about police torture in chicago? It's pretty crazy and damning - it's one thing to know this kinda thing has been going on but its another thing to see all of these actual documents talk about willingly torturing people AND that it's still going on today. How disgusting.,disgust,7,4,1,6,3
"It hurts to know that those children may have lost their parents in their ordeal and that they may be put into the ""system"" where they're passed around multiple families before they find a loving home. I wonder if they have relatives that might be willing to take them in. I wish the article had been more informative and told a more comprehensive story about what happened and why the children were spared when three adults were killed. Perhaps there was a spat between the adults involved and the children ended up witnessing a traumatic incident. Either way, no good comes out of this entire situation.",surprise,5,2,1,3,4
These poor birds. We need to start recycling more and making sure our plastics are at least cut up. The beads in the plastic seem to be a good idea to try and detour the birds from eating it. All these simply thing we as humans can be doing to prevent these terrible things from happening. I feel like recycling and people having knowlegde about these plastics and polluting our environment are everywhere for Americans to see.i just kind of wonder the countries that had the highest percent of plastic in their oceans do they educate or inform those countries like america does? Why are those country so much higher then the others what do we need to do to reduce that number?,surprise,6,6,4,5,6
"Avoid reading this article.  It's so fucking long for saying so little.  The author feels the need to go on and on about irrelevant details and it comes off as the ramblings of a skito out on the street corner.  It's the same nonsense the media pushes about those poor kids, but doesn't delve into how none of this shit would have happened if people were responsible and didn't make shit choices that are obviously bad.",anger,4,5,7,7,1
"How horrible! I don't care what crime anyone has committed, beating a person and then setting them on fire is detestable! I hope and pray that the authorities will be able to find out where this video originated from and bring the perpetrators to justice! It makes me sick that a human being could do that to another human!",anger,5,2,3,4,6
"I heard about a rock climber who died in Vietnam trying to scale it's highest mountain.  I remember we've talked about going on vacation there.  Sadly it was a young guy, 22, not much younger than us.  It's a really tragic story because he was on the trip with his girlfriend and when it went off on his own he became lost.  In his final moments they were actually in contact through texting.",surprise,7,7,4,7,7
I honestly cant remember what i read. I walked away for a drink and came back and i completely forgot. Reading these articles like this in succession is tedious and makes the stories asll run together making the retention of the story hard to keep. I would have reread the article if i could and there was an option to,sadness,3,4,4,4,4
"This kind of stuff is definitely very political because it shows how corrupt the Venezuelan government is very corrupt.  I get that every country has their own issues, but what happened here is absolutely ridiculous! Wouldn't want to live here at all. You guys should check this out whenever you get a chance.",anger,5,7,5,5,4
"It's scary to think that even somebody who is as well known and guarded as Kim Kardashian can still be the victim of crimes like this. It's got to be disheartening to be Kim and know you've spent (most likely) a lot of money to have security with you at all times to protect you from things like this, yet it still happens to you. You'd have to wonder just how much more one can do to protect themselves.",fear,7,7,4,7,5
"Can you believe this article? The more I read this article the more disgusted I got with what had been done to this kitten. This is a awful story that deserves to be heard by more people to make sure that the the kitten receives justice, and that the person who did this is not allowed to hurt any more animals. I think it is a great thing that this person is not allowing for someone to get away with this and making sure that others will stand with him and not allow this crime to go unpunished. I think it would be great if you could share this story and let others know so something like this can be stopped in the future.",disgust,6,6,2,5,6
"It is very tragic to hear this news regarding the circumstances that many animals are facing in various zoos across the globe. It seems that human nature is causing these animals to be subjected to lives they shouldn't have to endure. If they were released into nature then maybe they would have a fighting chance but at the same time, most of them have been raised in the zoo perhaps so their ""social skills"" in nature may be quite the detriment as well. I just wish that some organization(s) could rescue them and take care of them the way they ought to be. No animal should really have to live in a zoo, to begin with, and now they are suffering from malnourishment and lack of care. It is tragic to read about this but it is the world in which we live.",surprise,6,5,3,6,5
"Did you hear about the airstrikes in Yementi? I can't believe it. i would have been petrified!   Forty three people were killed, but could be up to sixty.. The bodies were just laying everywhere.and they were covering them with blankets.    This is just one count of those that died. Since the battle has been going on they say over 10,000 people have died from this conflict, many just innocent civilians.  I can't imagine being in that situation.",fear,7,7,4,4,7
"It's sad these days how often police are being attacked for just being police.  Mental health is such a problem, we need to find better ways to help people so they don't get to the point of harming others.  Whenever I hear about an officer being hurt I think of your husband.  We are very lucky men like him are choosing to spend their lives to protect us.  I hope we can get help to more people so I can stop worrying if there is someone out there waiting for him.",surprise,7,5,3,5,7
