y_be_PELD,Essay,Sadness,Joy,Neutral,Fear,Anger,Disgust,Surprise
4,Put Joey on the phone.,0,0,1,0,0,0,0
6,"Why?! You two are so meant to be together, everybody thinks  so.",0,0,0,0,0,0,1
3,Hey!,0,1,0,0,0,0,0
6,"When, when were you... under me?",0,0,0,0,0,0,1
4,No.,0,0,1,0,0,0,0
4,Well obviously only one of us can keep dating her.,0,0,1,0,0,0,0
4,"So uh, man, are you gonna go to the play with me tonight?",0,0,1,0,0,0,0
4,"But the guy I said it to dies in the next scene so I    guess it means ""you're gonna get eaten by a bear"".",0,0,1,0,0,0,0
6,Oh my god.,0,0,0,0,0,0,1
4,"Rachel, I have not missed one question the whole game. I own this game! Look at my hand.",0,0,1,0,0,0,0
4,"I mean, especially considering how tough it's been for you to find work.",0,0,1,0,0,0,0
0,Because he's stealing from me!,0,0,0,0,1,0,0
4,Um. yeah.,0,0,1,0,0,0,0
6,She is not   She s gay. Oh my God. She is,0,0,0,0,0,0,1
4,I did.  But it came at a price.,0,0,1,0,0,0,0
4,"Well, nobody wants a ghost. But you ve got one, because the house is sitting on an ancient Indian burial ground.",0,0,1,0,0,0,0
4,"Noo! Maybe! I, I don t know.",0,0,1,0,0,0,0
4,"No-no, I m I m sure no one was looking. Just want some privacy.",0,0,1,0,0,0,0
4,"It s from France In Europe Western Europe. Y know umm, a few years ago I actually was backpacking across Western Europe.",0,0,1,0,0,0,0
4,"Oh, so that's what this is for.",0,0,1,0,0,0,0
4,"I mean, why all the sudden are you so... Oh.",0,0,1,0,0,0,0
0,No I didn't!,0,0,0,0,1,0,0
3,"The food there was, was great.",0,1,0,0,0,0,0
4,"Ah, uh, I owe you a long overdue apology. I never should have broken up with you because you were overweight.",0,0,1,0,0,0,0
3,"Oh yeah! Oh, I can do that.",0,1,0,0,0,0,0
4,"Oh yeah, really? Is it Ross? Yeah? Okay, well let me make this a just a little bit easier for you.",0,0,1,0,0,0,0
4,"Look, it's not that big of a deal, so Monica and Chandler are doing it.",0,0,1,0,0,0,0
4,Yeah well we should order some food then.,0,0,1,0,0,0,0
4,"Especially by that professor we ran into last night, Judgey von Holierthanthou.",0,0,1,0,0,0,0
6,Shhhh!,0,0,0,0,0,0,1
4,I don't know.,0,0,1,0,0,0,0
0,Hell yeah! I ll marry you!,0,0,0,0,1,0,0
4,"Well, I can't say any of us were surprised. Your parents have been unhappy ever since we've known them. Especially after that incident in Hawaii.",0,0,1,0,0,0,0
4,It's a kitchen slash bathroom.,0,0,1,0,0,0,0
6,You didn't get it?,0,0,0,0,0,0,1
6,What?,0,0,0,0,0,0,1
3,"Hey, I've been honing!",0,1,0,0,0,0,0
6,Barry who you almost...?,0,0,0,0,0,0,1
4,I know I miss you too. I can't wait to see you. I love you. Bye.,0,0,1,0,0,0,0
4,"Yeah, I m fine.",0,0,1,0,0,0,0
4,"You do, thanks.",0,0,1,0,0,0,0
4,Also so,0,0,1,0,0,0,0
4,I know.,0,0,1,0,0,0,0
4,Where have you been?,0,0,1,0,0,0,0
3,Hey!,0,1,0,0,0,0,0
4,"So Chandler, have you heard about Monica's secret boyfriend?",0,0,1,0,0,0,0
4,"Umm ma am, do you have a minute?  I kind of have some bad news. I don t think I can move to Tulsa.",0,0,1,0,0,0,0
4,Noo! I'll stay. He's my brother.,0,0,1,0,0,0,0
3,Hi guys!,0,1,0,0,0,0,0
3,Hey!,0,1,0,0,0,0,0
4,"Yeah, what town are we near?",0,0,1,0,0,0,0
0,"Look, I m talking right now! You re you mean her.",0,0,0,0,1,0,0
4,Ma?,0,0,1,0,0,0,0
6,She s not crazy is she?,0,0,0,0,0,0,1
4,"Okay, buddy-boy. Here it is. You hide my clothes, I'm wearing everything you own.",0,0,1,0,0,0,0
0,"Oh my God, look-look he s taking off her clothes!",0,0,0,0,1,0,0
6,You took my watch?,0,0,0,0,0,0,1
3,"Oh, you are so much the smitten kitten. You should ask him out.",0,1,0,0,0,0,0
3,Hey!,0,1,0,0,0,0,0
4,"Well, thanks.",0,0,1,0,0,0,0
6,Oh! Wait-wait! Is it my bologna sandwich?,0,0,0,0,0,0,1
4,"Okay no way, you cannot use that to get the cute guy and the last blueberry muffin.",0,0,1,0,0,0,0
6,Why would we do that?,0,0,0,0,0,0,1
4,"Oh, all right, I can ask Monica.",0,0,1,0,0,0,0
4,All right.,0,0,1,0,0,0,0
4,"That just cost me four bucks. But uh listen, I just called to see how the chick and the duck are doing?",0,0,1,0,0,0,0
3,I like her.,0,1,0,0,0,0,0
0,"Well, you suck! But at least you suck at a man's game now.",0,0,0,0,1,0,0
6,What?,0,0,0,0,0,0,1
5,"Ma, I'm sorry. I just did what I thought you'd want.",1,0,0,0,0,0,0
4,"Look, it s not that easy. She said she wanted to marry me. I  don t want to hurt her.",0,0,1,0,0,0,0
6,"Joey, you have to tell her what s going on! And what did it  look like?!",0,0,0,0,0,0,1
4,And we didn t have sex.,0,0,1,0,0,0,0
4,Shut up.,0,0,1,0,0,0,0
6,"Oh, my god, I'm so sorry. Are you ok?",0,0,0,0,0,0,1
4,Pheebs...,0,0,1,0,0,0,0
0,"Yeah you will!  And, are you kiddin  me?!",0,0,0,0,1,0,0
3,"No, you're the best.",0,1,0,0,0,0,0
6,Still crying?,0,0,0,0,0,0,1
6,What are you talking about?,0,0,0,0,0,0,1
6,What?! You totally get embarrassed!,0,0,0,0,0,0,1
4,"Yes, yes, that's right...",0,0,1,0,0,0,0
3,Thank you!,0,1,0,0,0,0,0
4,"By then, the cheesecake may have gone bad. We don t want her to come back to bad cheesecake.",0,0,1,0,0,0,0
4,"Wow, look at that. The car is on fire, yet somehow it's expensive paint job is protected by the Miracle Wax.",0,0,1,0,0,0,0
4,Phoebe here with the cab yet?,0,0,1,0,0,0,0
4,Does it bug you?,0,0,1,0,0,0,0
0,"No, God no! That is no place for a woman. Those guys will grab anything.",0,0,0,0,1,0,0
6,"What? Whoa, whoa whoa whoa, what do you mean,",0,0,0,0,0,0,1
4,I am,0,0,1,0,0,0,0
0,You can't!,0,0,0,0,1,0,0
0,"No, you can't! Friends hooking up is a bad idea.",0,0,0,0,1,0,0
4,Is this what you had in mind?,0,0,1,0,0,0,0
0,No!,0,0,0,0,1,0,0
4,"Nothing, just a little extra air in my mouth. Pffft. Pffffffft.",0,0,1,0,0,0,0
4,It was a project for one of the Home Ec classes.,0,0,1,0,0,0,0
0,No way!,0,0,0,0,1,0,0
4,"So, are you ready to go?",0,0,1,0,0,0,0
4,No.,0,0,1,0,0,0,0
4,"I m a professor here uh, Ross Geller.",0,0,1,0,0,0,0
4,Was that story over?,0,0,1,0,0,0,0
4,"Oh, no no no, she took off with my clothes.",0,0,1,0,0,0,0
4,"Oh yeah-yeah, the lobster.",0,0,1,0,0,0,0
4,May I help you?,0,0,1,0,0,0,0
0,"No, to get a table! Places like this are always shakin  you down. Everybody wants to be paid off.",0,0,0,0,1,0,0
4,"Ross, ten o'clock.",0,0,1,0,0,0,0
6,What the hell is this?,0,0,0,0,0,0,1
6,What?!,0,0,0,0,0,0,1
4,Ok.,0,0,1,0,0,0,0
