Utterance,Emotion,Conscientiousness,Openness,Extraversion,Neuroticism,Agreeableness,Speaker
I am,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Oh and keep in mind, now, I was carrying triplets so in, y know, medical terms I was-I was thrice as randy.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Hey Ryan, what's up?",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
What?,fear,0.354,0.713,0.386,0.511,0.533,Monica
"Ok, look, maybe I should just go.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
I can't believe this! What the hell were you thinking?,anger,0.48,0.648,0.521,0.477,0.66,Chandler
"All right, I m gonna go steam my wedding dress okay? Who wants the responsibility of making sure nothing happens to it?",sadness,0.354,0.713,0.386,0.511,0.533,Monica
"It s not funny, this is actually my job.",anger,0.614,0.635,0.457,0.469,0.58,Rachel
No way!,,0.48,0.648,0.521,0.477,0.66,Chandler
I'm sweeping...,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"I was going to tell you, but",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"I mean, everyone should have a-a",sadness,0.457,0.722,0.6,0.455,0.46,Ross
You betcha!,joy,0.48,0.648,0.521,0.477,0.66,Chandler
Hello!,joy,0.614,0.635,0.457,0.469,0.58,Rachel
Floopy?,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Those are dead serious.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
"I uh, went to a bar. And then I just uh, just walked around for a while.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Wow, I don't know what to say. Wow, I, I don't know what to say.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"All right, call it in the air.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
I just wanna read something. It's your pro list.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Oh God. Ross, OK, if you care about me at all, you will get the pie out of the man's hood.",joy,0.614,0.635,0.457,0.469,0.58,Rachel
Say more things like that.,joy,0.614,0.635,0.457,0.469,0.58,Rachel
Oh that's an eye removal machine.,sadness,0.354,0.713,0.386,0.511,0.533,Monica
"Ross, but me down for another box of the mint treasures, okay. Where, where are the mint treasures?",sadness,0.354,0.713,0.386,0.511,0.533,Monica
"Okay uh, for now, temporarily, you can call me, Clint.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
It'll be great for next weekend.,joy,0.489,0.574,0.297,0.56,0.552,Joey
That kid really kicked me hard on the plane.,anger,0.354,0.713,0.386,0.511,0.533,Monica
"So I got your car, it s right outside.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
You have to go to London!,joy,0.354,0.713,0.386,0.511,0.533,Monica
Love is the best medicine.,joy,0.354,0.713,0.386,0.511,0.533,Monica
Oh!,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
No! I would never do that! You-you're like my brother!,surprise,0.489,0.574,0.297,0.56,0.552,Joey
Hey-Hey-Hey! Who was that?,,0.48,0.648,0.521,0.477,0.66,Chandler
You must stop!,anger,0.48,0.648,0.521,0.477,0.66,Chandler
"Well, how bout just her mom?",sadness,0.354,0.713,0.386,0.511,0.533,Monica
"She was.... But y'know what, just in case, maybe we should come up with a set of ground rules.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Hey hey hey! Don't mind if I do!,joy,0.489,0.574,0.297,0.56,0.552,Joey
What?,,0.614,0.635,0.457,0.469,0.58,Rachel
"Ah, I fooled around with Joey s sister.  Well, that s not the worst part.",surprise,0.48,0.648,0.521,0.477,0.66,Chandler
"Y'know, with the right pair of pumps, that would be a great little outfit.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Of course! Oh Joey, this ring I it s beautiful I love it!",joy,0.614,0.635,0.457,0.469,0.58,Rachel
Really? To what?,sadness,0.489,0.574,0.297,0.56,0.552,Joey
I told you not to go down there!,anger,0.354,0.713,0.386,0.511,0.533,Monica
"Are you ah, Phoebe Abott?",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Oh, I ve been there. Yeah, I am gonna go drive my Porsche.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
 Kay!,joy,0.489,0.574,0.297,0.56,0.552,Joey
Sure! I feel so bad for you. I broke my leg once too.,surprise,0.375,0.6,0.31,0.356,0.545,Phoebe
"Look, can't we just say that you believe in something, and I don't.",anger,0.375,0.6,0.31,0.356,0.545,Phoebe
"So, you re like a zillionaire?",,0.375,0.6,0.31,0.356,0.545,Phoebe
Not once did we do that.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Oh, come on! Rach, it's-it's not that bad.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
Hey!,joy,0.354,0.713,0.386,0.511,0.533,Monica
"Oh no-no-no, no. No, no, no, I just, I just need a pretend ticket.",fear,0.48,0.648,0.521,0.477,0.66,Chandler
I would love to live with you Ross.. that s-that s great! Thank you!,joy,0.614,0.635,0.457,0.469,0.58,Rachel
Bad dream?,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"All right. Chandler, you can either spin the wheel or pick a Google card.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Oh, now you want a favour?",anger,0.457,0.722,0.6,0.455,0.46,Ross
"Okay, but Pheebs, Pheebs, Jack gave up a cow, I gave up an orthodontist. Okay, I-I-I know, I know I didn't love him-",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Ohh! That s great!,joy,0.614,0.635,0.457,0.469,0.58,Rachel
Who names their boat Coast Guard anyway?,disgust,0.489,0.574,0.297,0.56,0.552,Joey
"Well uh, his answering machine was",surprise,0.614,0.635,0.457,0.469,0.58,Rachel
I don t know how any of these got opened?!,,0.354,0.713,0.386,0.511,0.533,Monica
Yeah.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
I have the lung capacity of a two year old.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"You? You! Want to watch Ben? Yes! That'd be great, no, I just wanted to ask Monica, because I know how empty her life is.",fear,0.457,0.722,0.6,0.455,0.46,Ross
Y'know they say a watched pot never beeps.,sadness,0.354,0.713,0.386,0.511,0.533,Monica
"Okay, that hurt us.",joy,0.48,0.648,0.521,0.477,0.66,Chandler
Thank you.  Oh Joey and look at this crib! It s so cute!,joy,0.614,0.635,0.457,0.469,0.58,Rachel
"I m a lady Monica, I don t kiss and tell. But this hickey speaks for itself.",joy,0.375,0.6,0.31,0.356,0.545,Phoebe
"Oh, classy.",disgust,0.489,0.574,0.297,0.56,0.552,Joey
"Oh, God, he's such a pig,",disgust,0.614,0.635,0.457,0.469,0.58,Rachel
I don't have too. I can just look at you.,joy,0.457,0.722,0.6,0.455,0.46,Ross
"I've been thinking. Y'know, about how I'm always seeing girls on top of girls...",sadness,0.489,0.574,0.297,0.56,0.552,Joey
What am I making him by the way?,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Even if people are on it!""",anger,0.614,0.635,0.457,0.469,0.58,Rachel
"But y know, there is one thing that I have yet to evaluate.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Oh... that's too bad. Bye bye.,surprise,0.614,0.635,0.457,0.469,0.58,Rachel
"Listen Ross, we ran out of gas, and we don t know where we are, so we can t get a tow truck.",fear,0.375,0.6,0.31,0.356,0.545,Phoebe
Yeah.,sadness,0.354,0.713,0.386,0.511,0.533,Monica
Don't say it.,fear,0.354,0.713,0.386,0.511,0.533,Monica
"Yeah, okay.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Sure, your dresser is missing but this she notices.",anger,0.457,0.722,0.6,0.455,0.46,Ross
What?,sadness,0.354,0.713,0.386,0.511,0.533,Monica
Hey.,joy,0.489,0.574,0.297,0.56,0.552,Joey
Don't let him in! I'm supposed to be at a regatta gala.,fear,0.614,0.635,0.457,0.469,0.58,Rachel
Four percent. Okay. I tip more than that when there s a bug in my food.,disgust,0.457,0.722,0.6,0.455,0.46,Ross
"Yeah, sure.  All right, whose court is the ball in now?",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Fine!,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Waaa-aaah.,fear,0.48,0.648,0.521,0.477,0.66,Chandler
"Yeah. Well, umm.....",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Okay.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
Well now-now you re just talking crazy.,joy,0.48,0.648,0.521,0.477,0.66,Chandler
"Thanks, but I gotta go to work and get my eyes scratched out by Mindy.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
No.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Yeah, it kinda grows on you.  Actually, I wanted to finish talking to you about uh, spring vacation.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
I didn t look at it. Stupid baby s head was blocking most of  it.,anger,0.489,0.574,0.297,0.56,0.552,Joey
"Nothing, why?",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Come on, give me one good reason why you don't wanna go.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Yeah, like in a cab...",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Kind of? If you just kept this to yourself none of this would've happened.,anger,0.48,0.648,0.521,0.477,0.66,Chandler
"Oh, oh, I got it! Pete-Chicago.",joy,0.489,0.574,0.297,0.56,0.552,Joey
"Okay, that's, that's enough.",fear,0.457,0.722,0.6,0.455,0.46,Ross
It's nothing to freak out about.,sadness,0.354,0.713,0.386,0.511,0.533,Monica
Yeah.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Really?!,joy,0.375,0.6,0.31,0.356,0.545,Phoebe
"Okay, c mon guys, show us where the presents are!",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Hey! Hold on a minute, hold on a second. Do you think these pearls are nice?",anger,0.48,0.648,0.521,0.477,0.66,Chandler
No. No no no no no. That's Rodney McDowell. Andie McDowell is the guy from,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
...I d'know.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
Please! I am not as bad as Ross.,disgust,0.354,0.713,0.386,0.511,0.533,Monica
