Essay,Conscientiousness,Openess,Extraversion,Stability,Agreeableness
The results of the fire could have been worse. I'm just glad nobody died.  Stuff can always be replaced.  Burns are the worst since they're so painful.  Hopefully these people have some family they can stay with until they're able to find a new housing situation. That's great that the firemen were able to get the fire under control so quickly.,5.0,3.0,1.0,5.0,3.0
"I am thankful that there are people who care about this issue, but I really don't. I feel like this is just part of the life-cycle and I don't really get why so much money is being wasted on a problem and isn't necessarily crucial. However, as I said, it's probably good that people who know more about this issue than I do are caring about the problem.",6.0,5.0,0.0,5.0,3.0
"Aww, I hope this story isn't really true.  I mean do people still go to see elephants perform anywhere?  And people have been so much more vocal and worried about animals for quite a long time, I just have trouble believing that this story is true.  I hope not.  Plus, do elephants really live that long?",5.0,5.0,0.0,3.0,5.0
I am not sure what to think. I would be happy to be alive. I would like to know if they knew what the sea would be like as the sea is VERY unpredictable and I doubt they wanted to kill themselves too. I think it's a tragedy and no one is at fault. It is just one of those things that happens. Some things and tragedies are unforeseeable.,4.0,4.0,0.0,3.0,6.0
"Wow.. You have to check this out.  There was a horrible accident on a family type Water Ride in Gold Coast Austrailia.  4 People were killed..2 women ages 42 and 32 I think, also two men, 38, and 35,.  This is what happened...2 people were ejected from the raft and the other 2 were trapped inside..they all died.  The park was shut down.  The thing that makes it wierd is that the water feature is like a tame family type ride..Definately things families would go on together. Makes you think Right?",6.0,4.0,0.0,5.0,5.0
"I just read an article about 500 people being killed in an earthquake.  I feel so blessed that I live in a state where I don’t fear earthquakes, or severe tornado warnings, flash floods or major disasters. Of course Vermont has had our issues and weather events that caused damage, however we’re not in a region of the world where we fear for our lives at certain months of the year. I could not imagine being terrified for my children, property, and family like some of these families are. Living through an experience like that, must leave behind emotional scars while growing up.",6.0,4.0,3.0,6.0,5.0
Some scum bag is at it again stealing naked pictures of people simply because they are celebrities and he can make money from doing it.  It blows my mind the level of shit people will do in order to make a buck.   It seems like people treat celebrities as if they are not people at all.  People that leave negative comments on celebrity pages are taking it to a new level.  People say the shittiest things to each other when they're hiding behind their computer screen.   This particular guy took it to the extreme by stealing their private photos.,5.0,4.0,0.0,5.0,6.0
"I'm at a loss for words when I think of all the senseless lives lost from gun violence. As a gun supporter maybe I should take a step back and ask myself the hard questions about guns and there impact and availability in today's society. I know that statistically more people die from other causes compared to gun violence, but are guns way to accessible in America compared to other countries? When the 2nd amendment was written could they imagine the way guns could have progressed or how they are being used today? Seeing so many mass shootings makes me feel that maybe it's time to change some of the gun laws and help make things like 40 children killed or injured a thing of the past.",5.0,4.0,3.0,6.0,5.0
"Gah. The whole Ke$ha mess. Oops, I man Kesha, without the $ sign. I dunno what to think about the eating disorder and whole rehab thing. Her professional life has been such a proverbial sh*tshow, it's really hard to me to believe that this is anything else than attention-seeking. She just seems to have that kind of personality.",5.0,4.0,1.0,5.0,3.0
"These poor people.  I hope the researchers can find a way to help them.  The thought that you can't even use the water that is deep in the ground due to arsenic contamination is horrible.  This is a sign of the times, however, and I believe as populations grow, water is going to be a big commodity due to the scarcity of clean water.",5.0,4.0,4.0,5.0,6.0
